frame,left_hand,right_hand,left_bbox,right_bbox
frame_000721,"[(853.0, 738.0), (852.5221862792969, 735.9661865234375), (852.3289184570312, 733.8046569824219), (851.7200012207031, 732.4978332519531), (850.1409912109375, 730.035400390625), (850.1409912109375, 730.035400390625), (855.3263244628906, 735.46240234375), (848.0474853515625, 722.4046630859375), (837.3777465820312, 719.6668090820312), (845.0453491210938, 713.2369384765625)]","[(1198.0, 858.5), (1197.793212890625, 852.654541015625), (1196.7935180664062, 846.7322082519531), (1194.6705322265625, 841.5455627441406), (1195.8551635742188, 839.4923706054688), (1195.8551635742188, 839.4923706054688), (1203.0365600585938, 845.4049072265625), (1193.013427734375, 828.0320739746094), (1169.6973876953125, 819.376708984375), (1187.5382690429688, 813.37890625)]","[(743.0, 600.0, 220.0, 276.0), (741.7682495117188, 597.3352661132812, 221.50787353515625, 277.2618408203125), (741.2695922851562, 595.3325805664062, 222.11865234375, 276.94415283203125), (740.7984008789062, 593.25634765625, 221.84320068359375, 278.48297119140625), (737.8828125, 590.4859008789062, 224.516357421875, 279.0989990234375), (737.8828125, 590.4859008789062, 224.516357421875, 279.0989990234375), (740.853759765625, 593.2346801757812, 228.94512939453125, 284.4554443359375), (735.1792602539062, 582.7841796875, 225.7364501953125, 279.240966796875), (730.0459594726562, 584.0594482421875, 214.66357421875, 271.2147216796875), (732.71337890625, 574.1104125976562, 224.6639404296875, 278.2530517578125)]","[(1052.0, 743.0, 292.0, 231.0), (1051.5885009765625, 736.2830810546875, 292.409423828125, 232.742919921875), (1051.188232421875, 730.3734130859375, 291.2105712890625, 232.71759033203125), (1050.047119140625, 724.3157348632812, 289.246826171875, 234.45965576171875), (1049.291748046875, 721.745849609375, 293.1268310546875, 235.4930419921875), (1049.291748046875, 721.745849609375, 293.1268310546875, 235.4930419921875), (1054.4364013671875, 725.1331787109375, 297.2003173828125, 240.54345703125), (1046.5853271484375, 709.9619750976562, 292.856201171875, 236.14019775390625), (1028.61962890625, 705.9041137695312, 282.155517578125, 226.9451904296875), (1043.024658203125, 695.6039428710938, 289.0272216796875, 235.5499267578125)]"
frame_000722,"[(853.5220642089844, 735.9564819335938), (853.3274536132812, 733.7871398925781), (852.7157897949219, 732.4703674316406), (851.1405029296875, 730.0078125), (851.1405029296875, 730.0078125), (856.3247375488281, 735.4303588867188), (849.04296875, 722.3683471679688), (838.3365173339844, 719.6253051757812), (846.0379943847656, 713.1897277832031), (846.0379943847656, 713.1897277832031)]","[(1200.7890014648438, 852.6251525878906), (1199.7763671875, 846.6785583496094), (1197.6421508789062, 841.4612731933594), (1198.8411254882812, 839.4089050292969), (1198.8411254882812, 839.4089050292969), (1206.0250244140625, 845.3091430664062), (1195.9857788085938, 827.9227905273438), (1172.5537109375, 819.2552795410156), (1190.4852905273438, 813.23583984375), (1190.4852905273438, 813.23583984375)]","[(742.7691040039062, 597.32568359375, 221.50592041015625, 277.2615966796875), (742.2709350585938, 595.3155517578125, 222.113037109375, 276.94317626953125), (741.7989501953125, 593.2298583984375, 221.83367919921875, 278.48101806640625), (738.8853759765625, 590.4586791992188, 224.51025390625, 279.0982666015625), (738.8853759765625, 590.4586791992188, 224.51025390625, 279.0982666015625), (741.8546752929688, 593.2025756835938, 228.94012451171875, 284.45556640625), (736.1788330078125, 582.748046875, 225.728271484375, 279.2406005859375), (731.0160522460938, 584.0164794921875, 214.64093017578125, 271.2176513671875), (733.7131958007812, 574.0641479492188, 224.64959716796875, 278.25115966796875), (733.7131958007812, 574.0641479492188, 224.64959716796875, 278.25115966796875)]","[(1054.5870361328125, 736.2539672851562, 292.4039306640625, 232.74237060546875), (1054.17919921875, 730.3209228515625, 291.1943359375, 232.71527099609375), (1053.025146484375, 724.23388671875, 289.2340087890625, 234.45477294921875), (1052.2862548828125, 721.663330078125, 293.1097412109375, 235.49114990234375), (1052.2862548828125, 721.663330078125, 293.1097412109375, 235.49114990234375), (1057.43115234375, 725.0372314453125, 297.187744140625, 240.5438232421875), (1049.568603515625, 709.8532104492188, 292.8343505859375, 236.13916015625), (1031.4390869140625, 705.779052734375, 282.229248046875, 226.95245361328125), (1045.991943359375, 695.46337890625, 288.9866943359375, 235.544921875), (1045.991943359375, 695.46337890625, 288.9866943359375, 235.544921875)]"
frame_000723,"[(853.7655029296875, 736.8602294921875), (851.8327941894531, 733.9318542480469), (847.4066162109375, 729.5392150878906), (847.4066162109375, 729.5392150878906), (850.1769409179688, 731.6137084960938), (849.5371704101562, 726.1458740234375), (857.2939758300781, 734.966796875), (847.2848205566406, 713.4195861816406), (847.2848205566406, 713.4195861816406), (847.7882690429688, 710.693115234375)]","[(1201.3817138671875, 852.7673034667969), (1197.1349487304688, 845.5610046386719), (1188.0020141601562, 836.2939758300781), (1188.0020141601562, 836.2939758300781), (1193.8987426757812, 840.8184509277344), (1195.86962890625, 833.6535339355469), (1208.4583129882812, 843.1531372070312), (1194.6432495117188, 815.3847351074219), (1194.6432495117188, 815.3847351074219), (1198.5032958984375, 814.6610412597656)]","[(745.6620483398438, 600.925048828125, 216.2069091796875, 271.870361328125), (744.2675170898438, 597.9456176757812, 215.13055419921875, 271.97247314453125), (741.02001953125, 593.0573120117188, 212.773193359375, 272.96380615234375), (741.02001953125, 593.0573120117188, 212.773193359375, 272.96380615234375), (741.9760131835938, 595.3599243164062, 216.40185546875, 272.507568359375), (740.2430419921875, 589.1675415039062, 218.5882568359375, 273.9566650390625), (744.6541137695312, 593.1972045898438, 225.27972412109375, 283.5391845703125), (736.9025268554688, 575.556396484375, 220.76458740234375, 275.72637939453125), (736.9025268554688, 575.556396484375, 220.76458740234375, 275.72637939453125), (736.2998657226562, 573.5402221679688, 222.976806640625, 274.3057861328125)]","[(1058.282958984375, 738.6674194335938, 286.197509765625, 228.19976806640625), (1055.396728515625, 731.28466796875, 283.4764404296875, 228.55267333984375), (1048.5654296875, 721.3751831054688, 278.8731689453125, 229.83758544921875), (1048.5654296875, 721.3751831054688, 278.8731689453125, 229.83758544921875), (1052.6402587890625, 726.29052734375, 282.5169677734375, 229.05584716796875), (1053.1351318359375, 718.0404663085938, 285.468994140625, 231.22613525390625), (1062.038818359375, 722.8519897460938, 292.8389892578125, 240.602294921875), (1051.19921875, 698.3211059570312, 286.8880615234375, 234.12725830078125), (1051.19921875, 698.3211059570312, 286.8880615234375, 234.12725830078125), (1053.177490234375, 698.2857055664062, 290.651611328125, 232.75067138671875)]"
frame_000724,"[(855.3832397460938, 738.3422241210938), (853.6069641113281, 735.9334716796875), (853.6069641113281, 735.9334716796875), (853.7575988769531, 732.5999755859375), (851.3877258300781, 728.6255187988281), (851.7820739746094, 723.9246215820312), (846.8194274902344, 720.7992553710938), (846.8194274902344, 720.7992553710938), (846.6555786132812, 713.8204956054688), (846.5855407714844, 709.9028625488281)]","[(1204.2440185546875, 855.8437194824219), (1201.1072387695312, 850.6596984863281), (1201.1072387695312, 850.6596984863281), (1202.7880249023438, 846.0697631835938), (1198.344482421875, 839.4774169921875), (1202.6940307617188, 834.2135009765625), (1192.0792236328125, 827.8393859863281), (1192.0792236328125, 827.8393859863281), (1192.854736328125, 819.3036499023438), (1194.823974609375, 816.5010070800781)]","[(751.4026489257812, 608.0206298828125, 207.961181640625, 260.6431884765625), (749.836669921875, 605.2381591796875, 207.54058837890625, 261.390625), (749.836669921875, 605.2381591796875, 207.54058837890625, 261.390625), (749.0048828125, 601.4071044921875, 209.50543212890625, 262.3857421875), (747.0169067382812, 597.8672485351562, 208.74163818359375, 261.51654052734375), (745.6884155273438, 592.4696044921875, 212.18731689453125, 262.9100341796875), (742.6393432617188, 590.3591918945312, 208.36016845703125, 260.880126953125), (742.6393432617188, 590.3591918945312, 208.36016845703125, 260.880126953125), (741.8980102539062, 583.1806030273438, 209.51513671875, 261.27978515625), (741.1273193359375, 579.380126953125, 210.91644287109375, 261.04547119140625)]","[(1060.972412109375, 741.8865966796875, 286.543212890625, 227.91424560546875), (1058.6702880859375, 736.1937866210938, 284.8739013671875, 228.93182373046875), (1058.6702880859375, 736.1937866210938, 284.8739013671875, 228.93182373046875), (1059.2490234375, 730.9041748046875, 287.0780029296875, 230.3311767578125), (1055.98486328125, 724.7083129882812, 284.71923828125, 229.5382080078125), (1057.7747802734375, 718.3984985351562, 289.8385009765625, 231.6300048828125), (1050.673828125, 713.2780151367188, 282.810791015625, 229.12274169921875), (1050.673828125, 713.2780151367188, 282.810791015625, 229.12274169921875), (1050.939208984375, 704.2994995117188, 283.8310546875, 230.00830078125), (1051.63525390625, 701.5445556640625, 286.37744140625, 229.91290283203125)]"
frame_000725,"[(857.5390319824219, 738.4730529785156), (857.5390319824219, 738.4730529785156), (856.9083251953125, 735.3676147460938), (853.5472717285156, 733.1647338867188), (854.1633911132812, 726.8951416015625), (850.9256591796875, 721.2651977539062), (850.9256591796875, 721.2651977539062), (851.4750671386719, 715.8692626953125), (848.7384643554688, 713.2132873535156), (846.4246826171875, 708.2597961425781)]","[(1207.6007080078125, 857.7618408203125), (1207.6007080078125, 857.7618408203125), (1206.4808349609375, 852.5602111816406), (1199.8676147460938, 847.6399841308594), (1203.9085083007812, 840.1716918945312), (1196.5853881835938, 830.5918579101562), (1196.5853881835938, 830.5918579101562), (1201.297607421875, 826.2628173828125), (1198.2869873046875, 824.6528930664062), (1193.8084106445312, 818.3710327148438)]","[(751.5765991210938, 605.5106811523438, 211.92486572265625, 265.92474365234375), (751.5765991210938, 605.5106811523438, 211.92486572265625, 265.92474365234375), (750.6593017578125, 602.1917114257812, 212.498046875, 266.351806640625), (748.2816772460938, 600.3455200195312, 210.53118896484375, 265.638427734375), (747.2326049804688, 593.5675659179688, 213.861572265625, 266.6551513671875), (745.124755859375, 588.4863891601562, 211.601806640625, 265.5576171875), (745.124755859375, 588.4863891601562, 211.601806640625, 265.5576171875), (744.091552734375, 582.7940673828125, 214.76702880859375, 266.150390625), (741.75390625, 580.715087890625, 213.9691162109375, 264.99639892578125), (740.2607421875, 575.8787841796875, 212.327880859375, 264.76202392578125)]","[(1064.1983642578125, 743.6265258789062, 286.8046875, 228.2706298828125), (1064.1983642578125, 743.6265258789062, 286.8046875, 228.2706298828125), (1063.2415771484375, 738.1102905273438, 286.478515625, 228.89984130859375), (1058.379638671875, 733.6637573242188, 282.9759521484375, 227.95245361328125), (1060.460693359375, 725.2720947265625, 286.8956298828125, 229.7991943359375), (1055.5260009765625, 716.252197265625, 282.1187744140625, 228.6793212890625), (1055.5260009765625, 716.252197265625, 282.1187744140625, 228.6793212890625), (1057.741455078125, 711.3768310546875, 287.1123046875, 229.77197265625), (1054.9715576171875, 710.4906005859375, 286.630859375, 228.3245849609375), (1051.8446044921875, 704.266845703125, 283.9276123046875, 228.2083740234375)]"
frame_000726,"[(860.5, 740.5), (858.2582702636719, 737.1907653808594), (858.6173095703125, 733.1181335449219), (855.5030822753906, 730.2769470214844), (855.9796142578125, 724.4685668945312), (855.9796142578125, 724.4685668945312), (854.3014831542969, 720.4015197753906), (854.3584899902344, 716.3070983886719), (846.0632019042969, 710.873046875), (851.1719055175781, 714.8890075683594)]","[(1211.0, 862.5), (1207.2928466796875, 856.8792419433594), (1209.706298828125, 851.69677734375), (1204.4150390625, 846.1441955566406), (1206.4900512695312, 838.9722595214844), (1206.4900512695312, 838.9722595214844), (1203.5067749023438, 833.5776977539062), (1211.0245971679688, 833.3024291992188), (1188.2476196289062, 821.4539489746094), (1201.2559204101562, 830.7196960449219)]","[(753.0, 605.0, 215.0, 271.0), (751.0617065429688, 601.875244140625, 214.39312744140625, 270.63104248046875), (750.2141723632812, 597.33544921875, 216.8062744140625, 271.56536865234375), (747.9373779296875, 595.2645263671875, 215.13140869140625, 270.02484130859375), (747.1316528320312, 588.4483032226562, 217.6959228515625, 272.04052734375), (747.1316528320312, 588.4483032226562, 217.6959228515625, 272.04052734375), (745.7525634765625, 584.7777099609375, 217.09783935546875, 271.24761962890625), (743.4837036132812, 580.03466796875, 221.74957275390625, 272.54486083984375), (740.1443481445312, 577.0449829101562, 211.83770751953125, 267.6561279296875), (742.5023803710938, 578.1096801757812, 217.33905029296875, 273.55865478515625)]","[(1065.0, 747.0, 292.0, 231.0), (1061.8702392578125, 741.5244750976562, 290.84521484375, 230.70953369140625), (1063.1258544921875, 735.5982055664062, 293.160888671875, 232.1971435546875), (1058.9483642578125, 730.9586791992188, 290.933349609375, 230.37103271484375), (1060.220703125, 722.4286499023438, 292.5386962890625, 233.08721923828125), (1060.220703125, 722.4286499023438, 292.5386962890625, 233.08721923828125), (1058.047119140625, 717.4216918945312, 290.9193115234375, 232.31201171875), (1060.906005859375, 716.28466796875, 300.2371826171875, 234.0355224609375), (1044.611572265625, 707.3433227539062, 287.2720947265625, 228.22125244140625), (1055.086181640625, 713.5408935546875, 292.3394775390625, 234.35760498046875)]"
frame_000727,"[(862.2486267089844, 739.1688232421875), (862.6313781738281, 735.0795288085938), (859.49755859375, 732.2242431640625), (860.0009765625, 726.3887939453125), (860.0009765625, 726.3887939453125), (858.3157958984375, 722.3074035644531), (858.4247436523438, 718.2530212402344), (850.0055847167969, 712.7593383789062), (855.1859130859375, 716.8259887695312), (855.1859130859375, 716.8259887695312)]","[(1208.7698974609375, 859.8580932617188), (1211.2264404296875, 854.6727294921875), (1205.8807373046875, 849.105224609375), (1208.0214233398438, 841.9189758300781), (1208.0214233398438, 841.9189758300781), (1205.0343627929688, 836.5047607421875), (1212.5867919921875, 836.2940979003906), (1189.6268310546875, 824.3359680175781), (1202.7848510742188, 833.687255859375), (1202.7848510742188, 833.687255859375)]","[(757.0532836914062, 606.8519287109375, 210.39068603515625, 264.6337890625), (756.2506713867188, 602.3016967773438, 212.76141357421875, 265.5556640625), (753.9509887695312, 600.208251953125, 211.0931396484375, 264.031982421875), (753.1934204101562, 593.380126953125, 213.6151123046875, 266.017333984375), (753.1934204101562, 593.380126953125, 213.6151123046875, 266.017333984375), (751.8062133789062, 589.6884155273438, 213.0191650390625, 265.23797607421875), (749.6162109375, 584.9915771484375, 217.6170654296875, 266.52288818359375), (746.0802612304688, 581.9072265625, 207.85064697265625, 261.7042236328125), (748.5515747070312, 583.0743408203125, 213.2686767578125, 267.5032958984375), (748.5515747070312, 583.0743408203125, 213.2686767578125, 267.5032958984375)]","[(1068.8271484375, 748.5057983398438, 279.885498046875, 222.70458984375), (1070.167724609375, 742.600830078125, 282.117431640625, 224.143798828125), (1065.91796875, 737.933837890625, 279.925537109375, 222.3427734375), (1067.267333984375, 729.4281005859375, 281.5081787109375, 224.98175048828125), (1067.267333984375, 729.4281005859375, 281.5081787109375, 224.98175048828125), (1065.063232421875, 724.3912963867188, 279.9422607421875, 224.2269287109375), (1068.1156005859375, 723.3403930664062, 288.9423828125, 225.90740966796875), (1051.408447265625, 714.2113647460938, 276.436767578125, 220.24920654296875), (1062.1248779296875, 720.5806884765625, 281.3199462890625, 226.213134765625), (1062.1248779296875, 720.5806884765625, 281.3199462890625, 226.213134765625)]"
frame_000728,"[(866.3077697753906, 738.8787841796875), (864.4608154296875, 733.6876831054688), (864.1578063964844, 730.396484375), (864.1578063964844, 730.396484375), (862.4590759277344, 725.4688415527344), (861.1033630371094, 718.3843994140625), (857.1317749023438, 716.1964721679688), (858.7374877929688, 718.2091064453125), (858.7374877929688, 718.2091064453125), (850.4662780761719, 709.3731994628906)]","[(1215.1787109375, 859.61328125), (1210.8478393554688, 850.1948547363281), (1213.3869018554688, 848.2305908203125), (1213.3869018554688, 848.2305908203125), (1211.9786987304688, 842.9589233398438), (1210.281494140625, 833.3777770996094), (1202.5208740234375, 830.7095642089844), (1206.3330078125, 835.6758422851562), (1206.3330078125, 835.6758422851562), (1190.0551147460938, 824.0386962890625)]","[(758.6332397460938, 603.3770751953125, 215.34906005859375, 271.00341796875), (757.1930541992188, 598.012451171875, 214.5355224609375, 271.3504638671875), (755.7096557617188, 595.030029296875, 216.89630126953125, 270.73291015625), (755.7096557617188, 595.030029296875, 216.89630126953125, 270.73291015625), (753.9579467773438, 589.7936401367188, 217.00225830078125, 271.35040283203125), (752.5543212890625, 582.6591186523438, 217.09808349609375, 271.4505615234375), (750.3350219726562, 581.7787475585938, 213.593505859375, 268.83544921875), (750.8633422851562, 582.2373657226562, 215.748291015625, 271.9434814453125), (750.8633422851562, 582.2373657226562, 215.748291015625, 271.9434814453125), (744.018798828125, 576.5657348632812, 212.89495849609375, 265.61492919921875)]","[(1072.4647216796875, 745.9970703125, 285.427978515625, 227.232421875), (1069.45556640625, 736.253173828125, 282.7845458984375, 227.88336181640625), (1070.287109375, 734.5457763671875, 286.1995849609375, 227.36962890625), (1070.287109375, 734.5457763671875, 286.1995849609375, 227.36962890625), (1068.697021484375, 728.8840942382812, 286.5633544921875, 228.149658203125), (1067.293701171875, 719.0444946289062, 285.9755859375, 228.66656494140625), (1060.9185791015625, 717.9277954101562, 283.20458984375, 225.56353759765625), (1064.1893310546875, 721.4744262695312, 284.287353515625, 228.40283203125), (1064.1893310546875, 721.4744262695312, 284.287353515625, 228.40283203125), (1048.4527587890625, 713.1751708984375, 283.2047119140625, 221.72705078125)]"
frame_000729,"[(872.3475036621094, 746.4299011230469), (871.1893005371094, 741.722412109375), (871.1893005371094, 741.722412109375), (867.6575622558594, 735.9058837890625), (868.6085510253906, 734.4805297851562), (868.6083679199219, 733.3652648925781), (859.6206665039062, 724.020751953125), (859.6206665039062, 724.020751953125), (856.0877380371094, 720.2823791503906), (863.2394714355469, 723.8889770507812)]","[(1212.9642944335938, 868.0555114746094), (1210.3446044921875, 860.5942077636719), (1210.3446044921875, 860.5942077636719), (1202.0210571289062, 852.311279296875), (1206.6666870117188, 851.8994750976562), (1209.2380981445312, 853.5010681152344), (1192.3773193359375, 841.5997619628906), (1192.3773193359375, 841.5997619628906), (1184.8594360351562, 837.6675415039062), (1203.1497802734375, 846.1980285644531)]","[(758.2076416015625, 589.7177124023438, 228.27972412109375, 313.42437744140625), (757.1893310546875, 585.0541381835938, 227.99993896484375, 313.3365478515625), (757.1893310546875, 585.0541381835938, 227.99993896484375, 313.3365478515625), (754.7097778320312, 581.1319580078125, 225.89556884765625, 309.5478515625), (754.7376708984375, 577.1206665039062, 227.74176025390625, 314.7197265625), (753.7697143554688, 575.5906372070312, 229.67730712890625, 315.54925537109375), (746.1473388671875, 569.8194580078125, 226.9466552734375, 308.402587890625), (746.1473388671875, 569.8194580078125, 226.9466552734375, 308.402587890625), (742.7709350585938, 567.673828125, 226.63360595703125, 305.21710205078125), (749.3970336914062, 566.615478515625, 227.68487548828125, 314.5469970703125)]","[(1116.04638671875, 767.816650390625, 193.8358154296875, 200.47772216796875), (1113.9986572265625, 760.4624633789062, 192.69189453125, 200.26348876953125), (1113.9986572265625, 760.4624633789062, 192.69189453125, 200.26348876953125), (1105.720947265625, 753.7388305664062, 192.6002197265625, 197.1448974609375), (1110.7218017578125, 751.31689453125, 191.8897705078125, 201.1651611328125), (1112.134033203125, 752.4788208007812, 194.2081298828125, 202.04449462890625), (1095.5408935546875, 743.412353515625, 193.6728515625, 196.37481689453125), (1095.5408935546875, 743.412353515625, 193.6728515625, 196.37481689453125), (1087.91943359375, 740.8494262695312, 193.8800048828125, 193.63623046875), (1106.479248046875, 745.6063842773438, 193.341064453125, 201.18328857421875)]"
frame_000730,"[(880.6545715332031, 747.0035095214844), (880.6545715332031, 747.0035095214844), (878.4770812988281, 741.8486022949219), (876.6619567871094, 737.6123657226562), (869.9627075195312, 734.6341247558594), (873.9459533691406, 736.5084533691406), (873.9459533691406, 736.5084533691406), (861.9716491699219, 727.2760925292969), (871.6076965332031, 729.4265441894531), (862.8499145507812, 716.6404113769531)]","[(1220.9765625, 871.4109497070312), (1220.9765625, 871.4109497070312), (1215.9774780273438, 864.0050354003906), (1214.502197265625, 860.1929626464844), (1197.9934692382812, 856.4497985839844), (1209.6895751953125, 860.9477844238281), (1209.6895751953125, 860.9477844238281), (1183.6268920898438, 847.7680969238281), (1210.7613525390625, 856.4285278320312), (1197.818115234375, 841.3766174316406)]","[(766.6282348632812, 590.3338012695312, 228.05267333984375, 313.33941650390625), (766.6282348632812, 590.3338012695312, 228.05267333984375, 313.33941650390625), (764.8577880859375, 585.8870849609375, 227.23858642578125, 311.92303466796875), (763.1242065429688, 581.7760620117188, 227.07550048828125, 311.672607421875), (757.420166015625, 582.6270141601562, 225.0850830078125, 304.01422119140625), (760.9843139648438, 580.0828857421875, 225.92327880859375, 312.85113525390625), (760.9843139648438, 580.0828857421875, 225.92327880859375, 312.85113525390625), (748.9077758789062, 576.5037841796875, 226.12774658203125, 301.54461669921875), (757.5582885742188, 572.101806640625, 228.09881591796875, 314.64947509765625), (747.2112426757812, 562.1557006835938, 231.27734375, 308.96942138671875)]","[(1124.2366943359375, 771.1954345703125, 193.479736328125, 200.4310302734375), (1124.2366943359375, 771.1954345703125, 193.479736328125, 200.4310302734375), (1119.291259765625, 764.4144897460938, 193.3724365234375, 199.18109130859375), (1117.781982421875, 760.6600952148438, 193.4404296875, 199.06573486328125), (1100.85693359375, 760.3101806640625, 194.2730712890625, 192.27923583984375), (1113.2825927734375, 761.1892700195312, 192.81396484375, 199.51702880859375), (1113.2825927734375, 761.1892700195312, 192.81396484375, 199.51702880859375), (1086.7705078125, 752.7373657226562, 193.7127685546875, 190.06146240234375), (1113.72265625, 755.7882080078125, 194.077392578125, 201.2806396484375), (1099.88427734375, 742.8455200195312, 195.86767578125, 197.06219482421875)]"
frame_000731,"[(893.0, 752.0), (891.6065368652344, 748.072021484375), (890.3276062011719, 744.5273132324219), (889.8985900878906, 743.0346374511719), (880.4743041992188, 735.4299621582031), (880.4743041992188, 735.4299621582031), (890.4899291992188, 746.5574951171875), (882.3396301269531, 738.1697082519531), (888.3302001953125, 741.5927429199219), (879.8328857421875, 727.1065979003906)]","[(1233.0, 885.5), (1231.3876342773438, 880.7927551269531), (1230.3870239257812, 877.5421142578125), (1229.936279296875, 876.7265625), (1210.7106323242188, 865.8264770507812), (1210.7106323242188, 865.8264770507812), (1230.9654541015625, 883.8694152832031), (1215.3993530273438, 872.9231872558594), (1228.4092407226562, 880.809814453125), (1217.8485717773438, 864.1321105957031)]","[(779.0, 595.0, 228.0, 314.0), (777.5810546875, 591.028564453125, 228.05096435546875, 314.0869140625), (776.1590576171875, 587.3739624023438, 228.33709716796875, 314.30670166015625), (775.7059326171875, 585.4017333984375, 228.38531494140625, 315.26580810546875), (766.39599609375, 581.2442626953125, 228.1566162109375, 308.37139892578125), (766.39599609375, 581.2442626953125, 228.1566162109375, 308.37139892578125), (775.7485961914062, 586.0116577148438, 229.482666015625, 321.0916748046875), (768.4963989257812, 580.6387939453125, 227.68646240234375, 315.06182861328125), (773.8381958007812, 580.1666870117188, 228.9840087890625, 322.85211181640625), (764.7297973632812, 568.343505859375, 230.2061767578125, 317.52618408203125)]","[(1134.0, 783.0, 198.0, 205.0), (1132.44921875, 778.2603149414062, 197.8768310546875, 205.06488037109375), (1131.2978515625, 774.9212036132812, 198.1783447265625, 205.2418212890625), (1130.7642822265625, 773.7589111328125, 198.343994140625, 205.935302734375), (1111.80126953125, 765.8360595703125, 197.8187255859375, 199.9808349609375), (1111.80126953125, 765.8360595703125, 197.8187255859375, 199.9808349609375), (1131.2838134765625, 778.8213500976562, 199.36328125, 210.09613037109375), (1116.4794921875, 770.4852294921875, 197.8397216796875, 204.87591552734375), (1129.007568359375, 775.1199951171875, 198.8033447265625, 211.379638671875), (1118.0714111328125, 760.2701416015625, 199.5543212890625, 207.72393798828125)]"
frame_000732,"[(907.5929260253906, 750.0390014648438), (906.3231201171875, 746.5035705566406), (905.889892578125, 745.0283203125), (896.1463317871094, 737.3745727539062), (896.1463317871094, 737.3745727539062), (906.4725036621094, 748.6455078125), (898.0963745117188, 740.2286987304688), (904.2997131347656, 743.7594909667969), (895.775634765625, 729.2479858398438), (895.775634765625, 729.2479858398438)]","[(1249.3778076171875, 889.7463073730469), (1248.3931884765625, 886.5155639648438), (1247.947021484375, 885.7464294433594), (1228.084228515625, 874.56494140625), (1228.084228515625, 874.56494140625), (1249.0237426757812, 893.1234741210938), (1232.9645385742188, 881.9495544433594), (1246.4384765625, 890.1647338867188), (1235.7294921875, 873.3293762207031), (1235.7294921875, 873.3293762207031)]","[(793.5709228515625, 592.9954833984375, 228.04400634765625, 314.0870361328125), (792.1552124023438, 589.3494873046875, 228.3358154296875, 314.30816650390625), (791.6935424804688, 587.394287109375, 228.3927001953125, 315.26806640625), (782.0241088867188, 583.209716796875, 228.24444580078125, 308.3297119140625), (782.0241088867188, 583.209716796875, 228.24444580078125, 308.3297119140625), (791.7176513671875, 588.0927734375, 229.50970458984375, 321.10546875), (784.21337890625, 582.7095336914062, 227.7659912109375, 315.038330078125), (789.800048828125, 582.3258666992188, 228.99932861328125, 322.86724853515625), (780.6641845703125, 570.482666015625, 230.222900390625, 317.5306396484375), (780.6641845703125, 570.482666015625, 230.222900390625, 317.5306396484375)]","[(1150.4390869140625, 787.2171020507812, 197.87744140625, 205.05841064453125), (1149.3046875, 783.89599609375, 198.177001953125, 205.2391357421875), (1148.7713623046875, 782.7765502929688, 198.351318359375, 205.93975830078125), (1129.1629638671875, 774.6200561523438, 197.842529296875, 199.8897705078125), (1129.1629638671875, 774.6200561523438, 197.842529296875, 199.8897705078125), (1149.3287353515625, 788.0655517578125, 199.3900146484375, 210.1158447265625), (1134.02880859375, 779.5447998046875, 197.8714599609375, 204.80950927734375), (1147.0294189453125, 784.46875, 198.818115234375, 211.3919677734375), (1135.9464111328125, 769.4673461914062, 199.566162109375, 207.72406005859375), (1135.9464111328125, 769.4673461914062, 199.566162109375, 207.72406005859375)]"
